#constant database,db0
#constant measurement,average_temperature
#constant retention_policy,rp0
#datatype tag,integer,dateTime:timeStamp
santa_monica,73,1566732240000000000
santa_monica,73,1566734760000000000
santa_monica,73,1566748800000000000
santa_monica,73,1566762480000000000
santa_monica,73,1566767520000000000
santa_monica,73,1566781200000000000
santa_monica,74,1566726840000000000
santa_monica,74,1566729000000000000
santa_monica,74,1566749520000000000
santa_monica,74,1566750600000000000
santa_monica,74,1566754560000000000
santa_monica,74,1566757440000000000
santa_monica,74,1566758880000000000
santa_monica,74,1566771840000000000
santa_monica,74,1566774000000000000
santa_monica,74,1566793800000000000
santa_monica,74,1566802800000000000
santa_monica,75,1566734400000000000
santa_monica,75,1566735480000000000
santa_monica,75,1566766440000000000
santa_monica,75,1566775800000000000
santa_monica,75,1566778320000000000
santa_monica,75,1566797040000000000
santa_monica,75,1566799560000000000
santa_monica,75,1566801720000000000
santa_monica,75,1566802080000000000
santa_monica,76,1566745920000000000
santa_monica,76,1566753120000000000
santa_monica,76,1566753840000000000
santa_monica,76,1566755280000000000
santa_monica,76,1566756000000000000
santa_monica,76,1566760320000000000
santa_monica,76,1566765360000000000
santa_monica,76,1566771120000000000
santa_monica,76,1566771480000000000
santa_monica,76,1566773640000000000
santa_monica,76,1566774360000000000
santa_monica,76,1566777960000000000
santa_monica,76,1566788040000000000
santa_monica,77,1566740880000000000
santa_monica,77,1566751680000000000
santa_monica,77,1566755640000000000
santa_monica,77,1566758520000000000
santa_monica,77,1566765720000000000
santa_monica,77,1566773280000000000
santa_monica,77,1566786960000000000
santa_monica,77,1566791280000000000
santa_monica,77,1566799920000000000
santa_monica,78,1566727560000000000
santa_monica,78,1566731520000000000
santa_monica,78,1566731880000000000
santa_monica,78,1566747000000000000
santa_monica,78,1566747720000000000
santa_monica,78,1566752760000000000
santa_monica,78,1566760680000000000
santa_monica,78,1566781560000000000
santa_monica,78,1566783000000000000
santa_monica,79,1566726120000000000
santa_monica,79,1566736560000000000
santa_monica,79,1566745560000000000
santa_monica,79,1566753480000000000
santa_monica,79,1566772200000000000
santa_monica,79,1566774720000000000
santa_monica,79,1566776160000000000
santa_monica,79,1566776520000000000
santa_monica,79,1566777240000000000
santa_monica,79,1566779040000000000
santa_monica,79,1566780840000000000
santa_monica,79,1566787680000000000
santa_monica,80,1566730800000000000
santa_monica,80,1566739440000000000
santa_monica,80,1566759960000000000
santa_monica,80,1566766800000000000
santa_monica,80,1566779760000000000
santa_monica,80,1566785880000000000
santa_monica,80,1566789120000000000
santa_monica,80,1566798840000000000
santa_monica,80,1566800280000000000
santa_monica,80,1566804240000000000
santa_monica,81,1566732960000000000
santa_monica,81,1566736920000000000
santa_monica,81,1566744120000000000
santa_monica,81,1566744480000000000
santa_monica,81,1566744840000000000
santa_monica,81,1566749880000000000
santa_monica,81,1566754200000000000
santa_monica,81,1566777600000000000
santa_monica,81,1566790560000000000
santa_monica,81,1566802440000000000
santa_monica,81,1566805320000000000
santa_monica,82,1566727200000000000
santa_monica,82,1566727920000000000
santa_monica,82,1566732600000000000
santa_monica,82,1566738000000000000
santa_monica,82,1566742680000000000
santa_monica,82,1566750960000000000
santa_monica,82,1566762120000000000
santa_monica,82,1566785520000000000
santa_monica,82,1566789480000000000
santa_monica,82,1566793080000000000
santa_monica,82,1566798480000000000
santa_monica,83,1566728280000000000
santa_monica,83,1566733680000000000
santa_monica,83,1566738360000000000
santa_monica,83,1566767160000000000
santa_monica,83,1566769680000000000
santa_monica,83,1566780480000000000
santa_monica,83,1566791640000000000
santa_monica,83,1566795960000000000
santa_monica,83,1566805680000000000
santa_monica,84,1566739800000000000
santa_monica,84,1566740520000000000
santa_monica,84,1566741960000000000
santa_monica,84,1566743400000000000
santa_monica,84,1566752040000000000
santa_monica,84,1566761760000000000
santa_monica,84,1566766080000000000
santa_monica,84,1566768600000000000
santa_monica,84,1566770400000000000
santa_monica,84,1566780120000000000
santa_monica,84,1566800640000000000
santa_monica,85,1566737640000000000
santa_monica,85,1566761040000000000
santa_monica,85,1566770040000000000
santa_monica,85,1566790200000000000
santa_monica,85,1566795240000000000
santa_monica,86,1566741600000000000
santa_monica,86,1566742320000000000
santa_monica,86,1566746280000000000
santa_monica,86,1566748440000000000
santa_monica,86,1566756360000000000
santa_monica,86,1566756720000000000
santa_monica,86,1566763560000000000
santa_monica,86,1566763920000000000
santa_monica,86,1566778680000000000
santa_monica,86,1566782280000000000
santa_monica,86,1566792000000000000
santa_monica,86,1566798120000000000
santa_monica,87,1566725400000000000
santa_monica,87,1566735120000000000
santa_monica,87,1566739080000000000
santa_monica,87,1566748080000000000
santa_monica,87,1566759240000000000
santa_monica,87,1566759600000000000
santa_monica,87,1566767880000000000
santa_monica,87,1566775080000000000
santa_monica,87,1566775440000000000
santa_monica,87,1566781920000000000
santa_monica,87,1566786240000000000
santa_monica,87,1566790920000000000
santa_monica,87,1566792360000000000
santa_monica,88,1566724680000000000
santa_monica,88,1566740160000000000
santa_monica,88,1566741240000000000
santa_monica,88,1566746640000000000
santa_monica,88,1566761400000000000
santa_monica,88,1566764280000000000
santa_monica,88,1566785160000000000
santa_monica,88,1566796320000000000
santa_monica,88,1566796680000000000
santa_monica,88,1566799200000000000
santa_monica,88,1566801000000000000
santa_monica,89,1566725760000000000
santa_monica,89,1566733320000000000
santa_monica,89,1566757800000000000
santa_monica,89,1566764640000000000
santa_monica,89,1566772920000000000
santa_monica,89,1566793440000000000
santa_monica,90,1566735840000000000
santa_monica,90,1566749160000000000
santa_monica,90,1566750240000000000
santa_monica,90,1566758160000000000
santa_monica,90,1566763200000000000
santa_monica,90,1566784080000000000
santa_monica,90,1566788400000000000
santa_monica,90,1566794160000000000
santa_monica,90,1566801360000000000
santa_monica,90,1566803160000000000
santa_monica,90,1566803520000000000
