Time,metrics_full.max
2022-04-11 05:54:00,191108.0
2022-04-11 05:54:15,229120.0
2022-04-11 05:54:30,416366.0
2022-04-11 05:54:45,447798.0
2022-04-11 05:55:00,415871.0
2022-04-11 05:55:15,418774.0
2022-04-11 05:55:30,294951.0
2022-04-11 05:55:45,330896.0
2022-04-11 05:56:00,178934.0
2022-04-11 05:56:15,253439.0
2022-04-11 05:56:30,284068.0
2022-04-11 05:56:45,324538.0
2022-04-11 05:57:00,292659.0
2022-04-11 05:57:15,193070.0
2022-04-11 05:57:30,329864.0
2022-04-11 05:57:45,270030.0
2022-04-11 05:58:00,327635.0
2022-04-11 05:58:15,329391.0
2022-04-11 05:58:30,332955.0
2022-04-11 05:58:45,171203.0
2022-04-11 05:59:00,337448.0
2022-04-11 05:59:15,259142.0
2022-04-11 05:59:30,337457.0
2022-04-11 05:59:45,319072.0
2022-04-11 06:00:00,177165.0
2022-04-11 06:00:15,255324.0
2022-04-11 06:00:30,245516.0
2022-04-11 06:00:45,185520.0
2022-04-11 06:01:00,183106.0
2022-04-11 06:01:15,122352.0
2022-04-11 06:01:30,245596.0
2022-04-11 06:01:45,176667.0
2022-04-11 06:02:00,165409.0
2022-04-11 06:02:15,236683.0
2022-04-11 06:02:30,394512.0
2022-04-11 06:02:45,244388.0
2022-04-11 06:03:00,298168.0
2022-04-11 06:03:15,319033.0
2022-04-11 06:03:30,298154.0
2022-04-11 06:03:45,353069.0
2022-04-11 06:04:00,353082.0
2022-04-11 06:04:15,353085.0
2022-04-11 06:04:30,321629.0
2022-04-11 06:04:45,381418.0
2022-04-11 06:05:00,345674.0
2022-04-11 06:05:15,285764.0
2022-04-11 06:05:30,285761.0
2022-04-11 06:05:45,289170.0
2022-04-11 06:06:00,229331.0
2022-04-11 06:06:15,334667.0
2022-04-11 06:06:30,265185.0
2022-04-11 06:06:45,151410.0
2022-04-11 06:07:00,325826.0
2022-04-11 06:07:15,265167.0
2022-04-11 06:07:30,181545.0
2022-04-11 06:07:45,115254.0
2022-04-11 06:08:00,278209.0
2022-04-11 06:08:15,316613.0
2022-04-11 06:08:30,453833.0
2022-04-11 06:08:45,273366.0
2022-04-11 06:09:00,298873.0
2022-04-11 06:09:15,304898.0
2022-04-11 06:09:30,393144.0
2022-04-11 06:09:45,271447.0
2022-04-11 06:10:00,233415.0
2022-04-11 06:10:15,164513.0
2022-04-11 06:10:30,215590.0
2022-04-11 06:10:45,157415.0
2022-04-11 06:11:00,138863.0
2022-04-11 06:11:15,314675.0
2022-04-11 06:11:30,150641.0
2022-04-11 06:11:45,153026.0
2022-04-11 06:12:00,136311.0
2022-04-11 06:12:15,205817.0
2022-04-11 06:12:30,151041.0
2022-04-11 06:12:45,212486.0
2022-04-11 06:13:00,343229.0
2022-04-11 06:13:15,262344.0
2022-04-11 06:13:30,276741.0
2022-04-11 06:13:45,219641.0
2022-04-11 06:14:00,269999.0
2022-04-11 06:14:15,269996.0
2022-04-11 06:14:30,216740.0
2022-04-11 06:14:45,318734.0
2022-04-11 06:15:00,264411.0
2022-04-11 06:15:15,271432.0
2022-04-11 06:15:30,251571.0
2022-04-11 06:15:45,251587.0
2022-04-11 06:16:00,350637.0
2022-04-11 06:16:15,243147.0
2022-04-11 06:16:30,251988.0
2022-04-11 06:16:45,268452.0
2022-04-11 06:17:00,416091.0
2022-04-11 06:17:15,554573.0
2022-04-11 06:17:30,385301.0
2022-04-11 06:17:45,225340.0
2022-04-11 06:18:00,312384.0
2022-04-11 06:18:15,144061.0
2022-04-11 06:18:30,317040.0
2022-04-11 06:18:45,354016.0
2022-04-11 06:19:00,341139.0
2022-04-11 06:19:15,334800.0
2022-04-11 06:19:30,514435.0
2022-04-11 06:19:45,297444.0
2022-04-11 06:20:00,222864.0
2022-04-11 06:20:15,213237.0
2022-04-11 06:20:30,346613.0
2022-04-11 06:20:45,297430.0
2022-04-11 06:21:00,222827.0
2022-04-11 06:21:15,265480.0
2022-04-11 06:21:30,235601.0
2022-04-11 06:21:45,108993.0
2022-04-11 06:22:00,156282.0
2022-04-11 06:22:15,212959.0
2022-04-11 06:22:30,255990.0
2022-04-11 06:22:45,95729.0
2022-04-11 06:23:00,152782.0
2022-04-11 06:23:15,177872.0
2022-04-11 06:23:30,275080.0
2022-04-11 06:23:45,249105.0
2022-04-11 06:24:00,294977.0
2022-04-11 06:24:15,454224.0
2022-04-11 06:24:30,220100.0
2022-04-11 06:24:45,182706.0
2022-04-11 06:25:00,164478.0
2022-04-11 06:25:15,224065.0
2022-04-11 06:25:30,344048.0
2022-04-11 06:25:45,152202.0
2022-04-11 06:26:00,359260.0
2022-04-11 06:26:15,299341.0
2022-04-11 06:26:30,301979.0
2022-04-11 06:26:45,299279.0
2022-04-11 06:27:00,303292.0
2022-04-11 06:27:15,272113.0
2022-04-11 06:27:30,213760.0
2022-04-11 06:27:45,320165.0
2022-04-11 06:28:00,221742.0
2022-04-11 06:28:15,221807.0
2022-04-11 06:28:30,214179.0
2022-04-11 06:28:45,332815.0
2022-04-11 06:29:00,221186.0
2022-04-11 06:29:15,332885.0
2022-04-11 06:29:30,343009.0
2022-04-11 06:29:45,152735.0
2022-04-11 06:30:00,277763.0
2022-04-11 06:30:15,1399187.0
2022-04-11 06:30:30,1353079.0
2022-04-11 06:30:45,1074151.0
2022-04-11 06:31:00,985238.0
2022-04-11 06:31:15,1019835.0
2022-04-11 06:31:30,587044.0
2022-04-11 06:31:45,567263.0
2022-04-11 06:32:00,267689.0
2022-04-11 06:32:15,272683.0
2022-04-11 06:32:30,328315.0
2022-04-11 06:32:45,258885.0
2022-04-11 06:33:00,328339.0
2022-04-11 06:33:15,323595.0
2022-04-11 06:33:30,196946.0
2022-04-11 06:33:45,301475.0
2022-04-11 06:34:00,249921.0
2022-04-11 06:34:15,309841.0
2022-04-11 06:34:30,347232.0
2022-04-11 06:34:45,258133.0
2022-04-11 06:35:00,183031.0
2022-04-11 06:35:15,247375.0
2022-04-11 06:35:30,266726.0
2022-04-11 06:35:45,258507.0
2022-04-11 06:36:00,318169.0
2022-04-11 06:36:15,301296.0
2022-04-11 06:36:30,241305.0
2022-04-11 06:36:45,229230.0
2022-04-11 06:37:00,218884.0
2022-04-11 06:37:15,263147.0
2022-04-11 06:37:30,253296.0
2022-04-11 06:37:45,226804.0
2022-04-11 06:38:00,310030.0
2022-04-11 06:38:15,298749.0
2022-04-11 06:38:30,359373.0
2022-04-11 06:38:45,310032.0
2022-04-11 06:39:00,275121.0
2022-04-11 06:39:15,266111.0
2022-04-11 06:39:30,317378.0
2022-04-11 06:39:45,355616.0
2022-04-11 06:40:00,317420.0
2022-04-11 06:40:15,405033.0
2022-04-11 06:40:30,262158.0
2022-04-11 06:40:45,373935.0
2022-04-11 06:41:00,295228.0
2022-04-11 06:41:15,330416.0
2022-04-11 06:41:30,312236.0
2022-04-11 06:41:45,312132.0
2022-04-11 06:42:00,294519.0
2022-04-11 06:42:15,126798.0
2022-04-11 06:42:30,317819.0
2022-04-11 06:42:45,245555.0
2022-04-11 06:43:00,300093.0
2022-04-11 06:43:15,300102.0
2022-04-11 06:43:30,189231.0
2022-04-11 06:43:45,300120.0
2022-04-11 06:44:00,174858.0
2022-04-11 06:44:15,234811.0
2022-04-11 06:44:30,257415.0
2022-04-11 06:44:45,257493.0
2022-04-11 06:45:00,269056.0
2022-04-11 06:45:15,329015.0
2022-04-11 06:45:30,152905.0
2022-04-11 06:45:45,301427.0
2022-04-11 06:46:00,223257.0
2022-04-11 06:46:15,383455.0
2022-04-11 06:46:30,164699.0
2022-04-11 06:46:45,198810.0
2022-04-11 06:47:00,153063.0
2022-04-11 06:47:15,189184.0
2022-04-11 06:47:30,206475.0
2022-04-11 06:47:45,248885.0
2022-04-11 06:48:00,223286.0
2022-04-11 06:48:15,206367.0
2022-04-11 06:48:30,179707.0
2022-04-11 06:48:45,205198.0
2022-04-11 06:49:00,212870.0
2022-04-11 06:49:15,133671.0
2022-04-11 06:49:30,267829.0
2022-04-11 06:49:45,327822.0
2022-04-11 06:50:00,252233.0
2022-04-11 06:50:15,156363.0
2022-04-11 06:50:30,220996.0
2022-04-11 06:50:45,335410.0
2022-04-11 06:51:00,180260.0
2022-04-11 06:51:15,305078.0
2022-04-11 06:51:30,269210.0
2022-04-11 06:51:45,227361.0
2022-04-11 06:52:00,330565.0
2022-04-11 06:52:15,331208.0
2022-04-11 06:52:30,395102.0
2022-04-11 06:52:45,317728.0
2022-04-11 06:53:00,254053.0
2022-04-11 06:53:15,179056.0
2022-04-11 06:53:30,157899.0
2022-04-11 06:53:45,161189.0
2022-04-11 06:54:00,172043.0
2022-04-11 06:54:15,216900.0
2022-04-11 06:54:30,230388.0
2022-04-11 06:54:45,174939.0
2022-04-11 06:55:00,281315.0
2022-04-11 06:55:15,380847.0
2022-04-11 06:55:30,321143.0
2022-04-11 06:55:45,320898.0
2022-04-11 06:56:00,251549.0
2022-04-11 06:56:15,345922.0
2022-04-11 06:56:30,224304.0
2022-04-11 06:56:45,209436.0
2022-04-11 06:57:00,192172.0
2022-04-11 06:57:15,329139.0
2022-04-11 06:57:30,211564.0
2022-04-11 06:57:45,203120.0
2022-04-11 06:58:00,320219.0
2022-04-11 06:58:15,206478.0
2022-04-11 06:58:30,152714.0
2022-04-11 06:58:45,190918.0
2022-04-11 06:59:00,197075.0
2022-04-11 06:59:15,513402.0
2022-04-11 06:59:30,169162.0
2022-04-11 06:59:45,161047.0
2022-04-11 07:00:00,352003.0
2022-04-11 07:00:15,303812.0
2022-04-11 07:00:30,291986.0
2022-04-11 07:00:45,153733.0
2022-04-11 07:01:00,232818.0
2022-04-11 07:01:15,292797.0
2022-04-11 07:01:30,292815.0
2022-04-11 07:01:45,185078.0
2022-04-11 07:02:00,253904.0
2022-04-11 07:02:15,242339.0
2022-04-11 07:02:30,318022.0
2022-04-11 07:02:45,280918.0
2022-04-11 07:03:00,220963.0
2022-04-11 07:03:15,153294.0
2022-04-11 07:03:30,168280.0
2022-04-11 07:03:45,109047.0
2022-04-11 07:04:00,170066.0
2022-04-11 07:04:15,327453.0
2022-04-11 07:04:30,468829.0
2022-04-11 07:04:45,444296.0
2022-04-11 07:05:00,571984.0
2022-04-11 07:05:15,675709.0
2022-04-11 07:05:30,840149.0
2022-04-11 07:05:45,234801.0
2022-04-11 07:06:00,223293.0
2022-04-11 07:06:15,224349.0
2022-04-11 07:06:30,223471.0
2022-04-11 07:06:45,164248.0
2022-04-11 07:07:00,165451.0
2022-04-11 07:07:15,180769.0
2022-04-11 07:07:30,289884.0
2022-04-11 07:07:45,289871.0
2022-04-11 07:08:00,162970.0
2022-04-11 07:08:15,316128.0
2022-04-11 07:08:30,251310.0
2022-04-11 07:08:45,1006401.0
2022-04-11 07:09:00,997992.0
2022-04-11 07:09:15,1007831.0
2022-04-11 07:09:30,971785.0
2022-04-11 07:09:45,1003733.0
2022-04-11 07:10:00,207567.0
2022-04-11 07:10:15,216914.0
2022-04-11 07:10:30,248662.0
2022-04-11 07:10:45,152547.0
2022-04-11 07:11:00,214523.0
2022-04-11 07:11:15,185323.0
2022-04-11 07:11:30,132144.0
2022-04-11 07:11:45,158785.0
2022-04-11 07:12:00,252075.0
2022-04-11 07:12:15,298235.0
2022-04-11 07:12:30,278778.0
2022-04-11 07:12:45,207346.0
2022-04-11 07:13:00,182078.0
2022-04-11 07:13:15,191774.0
2022-04-11 07:13:30,142393.0
2022-04-11 07:13:45,230899.0
2022-04-11 07:14:00,178353.0
2022-04-11 07:14:15,186349.0
2022-04-11 07:14:30,230887.0
2022-04-11 07:14:45,153204.0
2022-04-11 07:15:00,315494.0
2022-04-11 07:15:15,191347.0
2022-04-11 07:15:30,285301.0
2022-04-11 07:15:45,251356.0
2022-04-11 07:16:00,256125.0
2022-04-11 07:16:15,223918.0
2022-04-11 07:16:30,144563.0
2022-04-11 07:16:45,283883.0
2022-04-11 07:17:00,223895.0
2022-04-11 07:17:15,283867.0
2022-04-11 07:17:30,284229.0
2022-04-11 07:17:45,116059.0
2022-04-11 07:18:00,217901.0
2022-04-11 07:18:15,265377.0
2022-04-11 07:18:30,385950.0
2022-04-11 07:18:45,214342.0
2022-04-11 07:19:00,362908.0
2022-04-11 07:19:15,266022.0
2022-04-11 07:19:30,333539.0
2022-04-11 07:19:45,338696.0
2022-04-11 07:20:00,278713.0
2022-04-11 07:20:15,281082.0
2022-04-11 07:20:30,221269.0
2022-04-11 07:20:45,227652.0
2022-04-11 07:21:00,300939.0
2022-04-11 07:21:15,181494.0
2022-04-11 07:21:30,241008.0
2022-04-11 07:21:45,163072.0
2022-04-11 07:22:00,223025.0
2022-04-11 07:22:15,271424.0
2022-04-11 07:22:30,319677.0
2022-04-11 07:22:45,709008.0
2022-04-11 07:23:00,1413616.0
2022-04-11 07:23:15,1502109.0
2022-04-11 07:23:30,1434163.0
2022-04-11 07:23:45,1457059.0
2022-04-11 07:24:00,1131464.0
2022-04-11 07:24:15,384605.0
2022-04-11 07:24:30,393171.0
2022-04-11 07:24:45,333153.0
2022-04-11 07:25:00,231948.0
2022-04-11 07:25:15,250977.0
2022-04-11 07:25:30,213885.0
2022-04-11 07:25:45,291836.0
2022-04-11 07:26:00,280985.0
2022-04-11 07:26:15,340971.0
2022-04-11 07:26:30,341024.0
2022-04-11 07:26:45,166015.0
2022-04-11 07:27:00,225911.0
2022-04-11 07:27:15,382271.0
2022-04-11 07:27:30,285869.0
2022-04-11 07:27:45,262323.0
2022-04-11 07:28:00,301541.0
2022-04-11 07:28:15,145286.0
2022-04-11 07:28:30,163472.0
2022-04-11 07:28:45,170737.0
2022-04-11 07:29:00,162181.0
2022-04-11 07:29:15,316152.0
2022-04-11 07:29:30,376130.0
2022-04-11 07:29:45,316156.0
2022-04-11 07:30:00,274589.0
2022-04-11 07:30:15,256419.0
2022-04-11 07:30:30,264178.0
2022-04-11 07:30:45,229637.0
2022-04-11 07:31:00,315633.0
2022-04-11 07:31:15,323791.0
2022-04-11 07:31:30,289627.0
2022-04-11 07:31:45,179149.0
2022-04-11 07:32:00,382182.0
2022-04-11 07:32:15,275476.0
2022-04-11 07:32:30,289830.0
2022-04-11 07:32:45,229048.0
2022-04-11 07:33:00,229053.0
2022-04-11 07:33:15,289068.0
2022-04-11 07:33:30,258875.0
2022-04-11 07:33:45,147640.0
2022-04-11 07:34:00,301503.0
2022-04-11 07:34:15,223086.0
2022-04-11 07:34:30,223086.0
2022-04-11 07:34:45,331370.0
2022-04-11 07:35:00,324364.0
2022-04-11 07:35:15,264495.0
2022-04-11 07:35:30,334593.0
2022-04-11 07:35:45,209701.0
2022-04-11 07:36:00,243788.0
2022-04-11 07:36:15,423349.0
2022-04-11 07:36:30,363466.0
2022-04-11 07:36:45,303474.0
2022-04-11 07:37:00,293316.0
2022-04-11 07:37:15,218576.0
2022-04-11 07:37:30,213447.0
2022-04-11 07:37:45,282322.0
2022-04-11 07:38:00,282320.0
2022-04-11 07:38:15,206475.0
2022-04-11 07:38:30,201874.0
2022-04-11 07:38:45,288312.0
2022-04-11 07:39:00,268103.0
2022-04-11 07:39:15,163359.0
2022-04-11 07:39:30,294454.0
2022-04-11 07:39:45,293351.0
2022-04-11 07:40:00,196415.0
2022-04-11 07:40:15,279746.0
2022-04-11 07:40:30,213574.0
2022-04-11 07:40:45,175488.0
2022-04-11 07:41:00,213406.0
2022-04-11 07:41:15,272620.0
2022-04-11 07:41:30,296420.0
2022-04-11 07:41:45,356443.0
2022-04-11 07:42:00,221913.0
2022-04-11 07:42:15,325395.0
2022-04-11 07:42:30,347517.0
2022-04-11 07:42:45,327021.0
2022-04-11 07:43:00,267159.0
2022-04-11 07:43:15,195326.0
2022-04-11 07:43:30,252757.0
2022-04-11 07:43:45,283539.0
2022-04-11 07:44:00,190435.0
2022-04-11 07:44:15,223073.0
2022-04-11 07:44:30,219809.0
2022-04-11 07:44:45,217822.0
2022-04-11 07:45:00,337258.0
2022-04-11 07:45:15,310989.0
2022-04-11 07:45:30,293785.0
2022-04-11 07:45:45,233805.0
2022-04-11 07:46:00,303018.0
2022-04-11 07:46:15,232902.0
2022-04-11 07:46:30,179214.0
2022-04-11 07:46:45,244305.0
2022-04-11 07:47:00,152911.0
2022-04-11 07:47:15,276300.0
2022-04-11 07:47:30,261643.0
2022-04-11 07:47:45,215949.0
2022-04-11 07:48:00,295462.0
2022-04-11 07:48:15,309532.0
2022-04-11 07:48:30,244462.0
2022-04-11 07:48:45,249656.0
2022-04-11 07:49:00,294394.0
2022-04-11 07:49:15,294411.0
2022-04-11 07:49:30,289194.0
2022-04-11 07:49:45,234584.0
2022-04-11 07:50:00,230230.0
2022-04-11 07:50:15,374293.0
2022-04-11 07:50:30,333147.0
2022-04-11 07:50:45,314315.0
2022-04-11 07:51:00,333760.0
2022-04-11 07:51:15,333753.0
2022-04-11 07:51:30,243320.0
2022-04-11 07:51:45,173169.0
2022-04-11 07:52:00,176845.0
2022-04-11 07:52:15,293114.0
2022-04-11 07:52:30,176848.0
2022-04-11 07:52:45,296761.0
2022-04-11 07:53:00,165625.0
2022-04-11 07:53:15,269760.0
2022-04-11 07:53:30,186397.0
2022-04-11 07:53:45,315920.0
2022-04-11 07:54:00,302093.0
2022-04-11 07:54:15,260214.0
2022-04-11 07:54:30,286645.0
2022-04-11 07:54:45,231217.0
2022-04-11 07:55:00,178219.0
2022-04-11 07:55:15,338032.0
2022-04-11 07:55:30,338297.0
2022-04-11 07:55:45,274020.0
2022-04-11 07:56:00,333935.0
2022-04-11 07:56:15,220374.0
2022-04-11 07:56:30,224125.0
2022-04-11 07:56:45,171797.0
2022-04-11 07:57:00,331417.0
2022-04-11 07:57:15,318757.0
2022-04-11 07:57:30,391399.0
2022-04-11 07:57:45,453699.0
2022-04-11 07:58:00,324301.0
2022-04-11 07:58:15,333293.0
2022-04-11 07:58:30,276766.0
2022-04-11 07:58:45,212317.0
2022-04-11 07:59:00,316323.0
2022-04-11 07:59:15,215289.0
2022-04-11 07:59:30,366750.0
2022-04-11 07:59:45,329002.0
2022-04-11 08:00:00,265199.0
2022-04-11 08:00:15,281190.0
2022-04-11 08:00:30,285222.0
2022-04-11 08:00:45,273343.0
2022-04-11 08:01:00,223083.0
2022-04-11 08:01:15,273330.0
2022-04-11 08:01:30,333816.0
2022-04-11 08:01:45,370454.0
2022-04-11 08:02:00,186504.0
2022-04-11 08:02:15,199304.0
2022-04-11 08:02:30,515872.0
2022-04-11 08:02:45,277294.0
2022-04-11 08:03:00,222655.0
2022-04-11 08:03:15,282813.0
2022-04-11 08:03:30,222648.0
2022-04-11 08:03:45,272405.0
2022-04-11 08:04:00,128259.0
2022-04-11 08:04:15,245132.0
2022-04-11 08:04:30,426875.0
2022-04-11 08:04:45,351135.0
2022-04-11 08:05:00,192786.0
2022-04-11 08:05:15,370775.0
2022-04-11 08:05:30,310781.0
2022-04-11 08:05:45,121275.0
2022-04-11 08:06:00,357012.0
2022-04-11 08:06:15,214984.0
2022-04-11 08:06:30,143278.0
2022-04-11 08:06:45,206479.0
2022-04-11 08:07:00,264972.0
2022-04-11 08:07:15,212734.0
2022-04-11 08:07:30,276218.0
2022-04-11 08:07:45,191932.0
2022-04-11 08:08:00,140043.0
2022-04-11 08:08:15,202388.0
2022-04-11 08:08:30,163502.0
2022-04-11 08:08:45,227033.0
2022-04-11 08:09:00,347026.0
2022-04-11 08:09:15,295872.0
2022-04-11 08:09:30,295880.0
2022-04-11 08:09:45,119156.0
2022-04-11 08:10:00,266969.0
2022-04-11 08:10:15,453537.0
2022-04-11 08:10:30,322558.0
2022-04-11 08:10:45,382443.0
2022-04-11 08:11:00,152618.0
2022-04-11 08:11:15,262584.0
2022-04-11 08:11:30,276648.0
2022-04-11 08:11:45,283424.0
2022-04-11 08:12:00,282960.0
2022-04-11 08:12:15,363723.0
2022-04-11 08:12:30,283422.0
2022-04-11 08:12:45,244094.0
2022-04-11 08:13:00,239521.0
2022-04-11 08:13:15,206470.0
2022-04-11 08:13:30,222241.0
