#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,71,1568599560000000000
coyote_creek,71,1568599920000000000
coyote_creek,71,1568611080000000000
coyote_creek,71,1568616840000000000
coyote_creek,71,1568618280000000000
coyote_creek,71,1568621520000000000
coyote_creek,71,1568647440000000000
coyote_creek,71,1568649600000000000
coyote_creek,71,1568651760000000000
coyote_creek,71,1568652480000000000
coyote_creek,71,1568658600000000000
coyote_creek,71,1568661120000000000
coyote_creek,71,1568667960000000000
coyote_creek,71,1568668320000000000
coyote_creek,71,1568673000000000000
coyote_creek,71,1568681280000000000
coyote_creek,71,1568682720000000000
coyote_creek,71,1568684160000000000
coyote_creek,71,1568688480000000000
coyote_creek,71,1568691000000000000
coyote_creek,71,1568697480000000000
coyote_creek,71,1568713680000000000
coyote_creek,71,1568714040000000000
coyote_creek,71,1568720520000000000
coyote_creek,71,1568724840000000000
coyote_creek,71,1568729520000000000
coyote_creek,71,1568734920000000000
coyote_creek,72,1566007920000000000
coyote_creek,72,1566010080000000000
coyote_creek,72,1566019080000000000
coyote_creek,72,1566021600000000000
coyote_creek,72,1566024480000000000
coyote_creek,72,1566030600000000000
coyote_creek,72,1566030960000000000
coyote_creek,72,1566035280000000000
coyote_creek,72,1566046080000000000
coyote_creek,72,1566069840000000000
coyote_creek,72,1566084600000000000
coyote_creek,72,1566092160000000000
coyote_creek,72,1566096840000000000
coyote_creek,72,1566101520000000000
coyote_creek,72,1566101880000000000
coyote_creek,72,1566103320000000000
coyote_creek,72,1566114120000000000
coyote_creek,72,1566118080000000000
coyote_creek,72,1566141120000000000
coyote_creek,72,1566144360000000000
coyote_creek,72,1566154800000000000
coyote_creek,72,1566155160000000000
coyote_creek,72,1566161640000000000
coyote_creek,72,1566171000000000000
coyote_creek,72,1566183240000000000
coyote_creek,72,1566191520000000000
coyote_creek,72,1566204840000000000
coyote_creek,72,1566210240000000000
coyote_creek,72,1566213480000000000
coyote_creek,72,1566226800000000000
coyote_creek,72,1566239040000000000
coyote_creek,72,1566269640000000000
coyote_creek,72,1566289800000000000
coyote_creek,72,1566290160000000000
coyote_creek,72,1566292320000000000
coyote_creek,72,1566315000000000000
coyote_creek,72,1566327600000000000
coyote_creek,72,1566327960000000000
coyote_creek,72,1566333360000000000
coyote_creek,72,1566336240000000000
coyote_creek,72,1566338040000000000
coyote_creek,72,1566350280000000000
coyote_creek,72,1566361800000000000
coyote_creek,72,1566368280000000000
coyote_creek,72,1566369000000000000
coyote_creek,72,1566398160000000000
coyote_creek,72,1566398880000000000
coyote_creek,72,1566400320000000000
coyote_creek,72,1566423720000000000
coyote_creek,72,1566426960000000000
coyote_creek,72,1566430200000000000
coyote_creek,72,1566432000000000000
coyote_creek,72,1566439560000000000
coyote_creek,72,1566449640000000000
coyote_creek,72,1566457200000000000
coyote_creek,72,1566460800000000000
coyote_creek,72,1566472320000000000
coyote_creek,72,1566477360000000000
coyote_creek,72,1566484560000000000
coyote_creek,72,1566491400000000000
coyote_creek,72,1566495000000000000
coyote_creek,72,1566495360000000000
coyote_creek,72,1566500040000000000
coyote_creek,72,1566511560000000000
